00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,1,6,5,0,0,0,1,1,6,1,0,100.001918
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,1,6,5,1,1,0,1,1,6,1,0,100.001918
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,1,6,5,0,0,0,1,0,6,1,1,100.001918
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,2,3,0,0,0,0,1,1,3,0,0,101.046464
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,2,3,0,1,0,0,1,3,3,0,1,101.046464
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,2,3,0,0,0,0,1,1,3,0,1,101.046464
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,2,3,0,0,0,0,1,0,3,0,0,101.046464
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,2,3,0,0,0,1,0,0,3,0,0,101.046464
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,2,3,0,0,0,1,0,0,3,0,0,101.046464
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,3,1,0,0,0,0,1,4,1,0,0,102.004435
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,3,1,0,1,0,0,1,1,1,0,1,102.004435
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,102.004435
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,3,1,0,0,0,1,0,0,1,0,0,102.004435
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,3,1,0,0,0,0,1,1,1,0,1,102.004435
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,3,1,0,0,0,0,1,0,1,0,0,102.004435
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,4,3,0,0,0,0,1,2,3,0,0,103.004111
00-00-00-00-00-02,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,4,3,0,0,0,0,1,0,3,0,0,103.004111
00-00-00-00-00-03,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,4,3,0,0,0,1,0,0,3,0,0,103.004111
00-00-00-00-00-05,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,4,3,0,1,1,0,1,3,3,0,1,103.004111
00-00-00-00-00-09,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,4,3,0,0,1,0,1,2,3,0,1,103.004111
00-00-00-00-00-0A,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,4,3,0,0,0,1,0,0,3,0,0,103.004111
00-00-00-00-00-01,00-00-00-00-00-06,00-00-00-00-00-01,100,0,0,0,0,0,11,5,6,5,0,0,0,1,2,6,1,0,104.001938
