00-00-00-00-00-07,00-00-00-00-00-02,100,1,0,0,0,0,32
00-00-00-00-00-07,00-00-00-00-00-03,100,1,0,0,0,0,82
00-00-00-00-00-07,00-00-00-00-00-04,100,1,0,0,0,0,38
00-00-00-00-00-07,00-00-00-00-00-05,100,1,0,0,0,0,0
00-00-00-00-00-07,00-00-00-00-00-06,100,1,0,0,0,0,86
00-00-00-00-00-07,00-00-00-00-00-08,100,1,0,0,0,0,82
00-00-00-00-00-07,00-00-00-00-00-0A,100,1,0,0,0,0,33
00-00-00-00-00-09,00-00-00-00-00-01,100,1,0,0,0,0,4
00-00-00-00-00-09,00-00-00-00-00-05,100,1,0,0,0,0,88
00-00-00-00-00-09,00-00-00-00-00-06,100,1,0,0,0,0,24
00-00-00-00-00-09,00-00-00-00-00-07,100,1,0,0,0,0,0
00-00-00-00-00-09,00-00-00-00-00-0A,100,1,0,0,0,0,84
00-00-00-00-00-01,00-00-00-00-00-02,100,1,0,0,0,0,90
00-00-00-00-00-01,00-00-00-00-00-03,100,1,0,0,0,0,0
00-00-00-00-00-01,00-00-00-00-00-05,100,1,0,0,0,0,86
00-00-00-00-00-01,00-00-00-00-00-06,100,1,0,0,0,0,40
00-00-00-00-00-01,00-00-00-00-00-09,100,1,0,0,0,0,5
00-00-00-00-00-03,00-00-00-00-00-01,100,1,0,0,0,0,33
00-00-00-00-00-03,00-00-00-00-00-02,100,1,0,0,0,0,80
00-00-00-00-00-03,00-00-00-00-00-04,100,1,0,0,0,0,82
00-00-00-00-00-03,00-00-00-00-00-06,100,1,0,0,0,0,24
00-00-00-00-00-03,00-00-00-00-00-07,100,1,0,0,0,0,92
00-00-00-00-00-03,00-00-00-00-00-08,100,1,0,0,0,0,42
00-00-00-00-00-06,00-00-00-00-00-01,100,1,0,0,0,0,32
00-00-00-00-00-06,00-00-00-00-00-02,100,1,0,0,0,0,82
00-00-00-00-00-06,00-00-00-00-00-03,100,1,0,0,0,0,24
00-00-00-00-00-06,00-00-00-00-00-05,100,1,0,0,0,0,86
00-00-00-00-00-06,00-00-00-00-00-07,100,1,0,0,0,0,93
00-00-00-00-00-06,00-00-00-00-00-08,100,1,0,0,0,0,20
00-00-00-00-00-06,00-00-00-00-00-09,100,1,0,0,0,0,36
00-00-00-00-00-06,00-00-00-00-00-0A,100,1,0,0,0,0,87
00-00-00-00-00-05,00-00-00-00-00-01,100,1,0,0,0,0,80
00-00-00-00-00-05,00-00-00-00-00-02,100,1,0,0,0,0,36
00-00-00-00-00-05,00-00-00-00-00-03,100,1,0,0,0,0,0
00-00-00-00-00-05,00-00-00-00-00-06,100,1,0,0,0,0,100
00-00-00-00-00-05,00-00-00-00-00-07,100,1,0,0,0,0,0
00-00-00-00-00-05,00-00-00-00-00-09,100,1,0,0,0,0,80
00-00-00-00-00-05,00-00-00-00-00-0A,100,1,0,0,0,0,28
00-00-00-00-00-04,00-00-00-00-00-02,100,1,0,0,0,0,0
00-00-00-00-00-04,00-00-00-00-00-03,100,1,0,0,0,0,82
00-00-00-00-00-04,00-00-00-00-00-06,100,1,0,0,0,0,0
00-00-00-00-00-04,00-00-00-00-00-07,100,1,0,0,0,0,48
00-00-00-00-00-04,00-00-00-00-00-08,100,1,0,0,0,0,96
00-00-00-00-00-0A,00-00-00-00-00-02,100,1,0,0,0,0,0
00-00-00-00-00-0A,00-00-00-00-00-05,100,1,0,0,0,0,34
00-00-00-00-00-0A,00-00-00-00-00-06,100,1,0,0,0,0,86
00-00-00-00-00-0A,00-00-00-00-00-07,100,1,0,0,0,0,30
00-00-00-00-00-0A,00-00-00-00-00-09,100,1,0,0,0,0,90
00-00-00-00-00-08,00-00-00-00-00-03,100,1,0,0,0,0,43
00-00-00-00-00-08,00-00-00-00-00-04,100,1,0,0,0,0,90
00-00-00-00-00-08,00-00-00-00-00-06,100,1,0,0,0,0,0
00-00-00-00-00-08,00-00-00-00-00-07,100,1,0,0,0,0,88
00-00-00-00-00-08,00-00-00-00-00-0A,100,1,0,0,0,0,0
00-00-00-00-00-02,00-00-00-00-00-01,100,1,0,0,0,0,84
00-00-00-00-00-02,00-00-00-00-00-03,100,1,0,0,0,0,90
00-00-00-00-00-02,00-00-00-00-00-04,100,1,0,0,0,0,0
00-00-00-00-00-02,00-00-00-00-00-05,100,1,0,0,0,0,35
00-00-00-00-00-02,00-00-00-00-00-06,100,1,0,0,0,0,84
00-00-00-00-00-02,00-00-00-00-00-07,100,1,0,0,0,0,30
00-00-00-00-00-02,00-00-00-00-00-08,100,1,0,0,0,0,0
00-00-00-00-00-02,00-00-00-00-00-0A,100,1,0,0,0,0,0
